# {"t_start": 1562465793.7444494, "env_id": "EVCharging-v0"} 
r,l,t,s
-0.466088,13,2.731584,0.6236872686198964
-0.175907,15,2.77145,0.5150561328707575
-0.406769,13,2.805637,0.7164013853354794
-0.616596,13,2.839851,1.009603807144896
-0.069285,13,2.883622,0.5012111122881917
-0.258362,13,2.931186,0.20551121025851682
-0.227169,16,2.985987,0.0669772923719707
-0.216278,17,3.044428,0.08790313414826656
-0.28275,17,3.10421,0.1819755746556435
-0.109164,15,3.159602,0.10823115970462727
-0.258745,17,3.227478,0.1935211813702491
-0.379841,16,3.283646,0.32907262721495645
-0.126252,13,3.333579,0.1942024647039009
-0.330597,12,3.377357,0.20230444892733956
-0.16921,13,3.424043,0.3795458409353625
-0.378143,13,3.468366,0.4391319607769413
-0.270739,13,3.505062,0.5211215281987416
-0.118382,13,3.539129,0.2389377663704746
-0.169664,12,3.569513,0.22355365353476042
-0.129671,15,3.606922,0.0166674490056149
-0.184503,13,3.638465,0.08883672159893319
-0.184422,12,3.675387,0.058609171274326854
-0.149866,13,3.708895,0.12408496097921429
-0.199482,16,3.746831,0.12466891475780795
-0.226417,14,3.780307,0.18404715947236028
-0.264929,13,3.811475,0.09401126774809221
-0.202056,16,3.845235,0.06700165834255856
-0.123874,16,3.879606,0.12968989697127675
-0.206852,12,3.906138,0.19871002357222167
-0.246219,14,3.936839,0.07793306667020339
-0.105293,12,3.96424,0.10455491191176414
-0.341973,14,3.99565,0.06696019251785668
-0.154527,14,4.02549,0.1548225249474049
-0.183833,12,4.05139,0.1724532100165046
-0.13198,16,4.085558,0.14383343127542947
-0.207802,14,4.115581,0.14591206260157819
-0.245568,14,4.145914,0.08349266234148267
-0.296785,14,4.181388,0.21353252736549688
-0.34691,16,4.219442,0.18432483467915084
-0.223743,15,4.252428,0.07513808813441081
-0.196145,16,4.287031,0.04678624387656516
-0.266771,15,4.319542,0.14084880075352668
-0.245991,14,4.349317,0.21779951113842344
-0.182522,15,4.381293,0.11476285642415363
-0.076408,15,4.413461,0.03120437755929295
-0.144539,13,4.441235,0.07140642904156191
-0.093013,15,4.473108,0.09272827154519803
-0.286935,16,4.507065,0.05874870482573602
-0.098252,13,4.534904,0.047030602702363034
-0.147457,14,4.564809,0.008727032139767665
-0.23344,14,4.595139,0.13664459285466712
-0.11154,16,4.63119,0.08581471782262451
-0.068462,14,4.665604,0.1340100104318953
-0.262382,15,4.700028,0.04602167780562816
-0.146023,14,4.730318,0.052618041950611705
-0.25774,14,4.760599,0.15674182772668033
-0.256991,14,4.791149,0.042416643170932744
-0.200953,13,4.81954,0.13656329326500405
