,date,hour,value,soc,act
2017-12-31 00:00:00,12/31/2017,1,0.03406,0.0,0.0
2017-12-31 01:00:00,12/31/2017,2,0.03613,0.0,0.0
2017-12-31 02:00:00,12/31/2017,3,0.03572,0.0,0.0
2017-12-31 03:00:00,12/31/2017,4,0.03564,0.0,0.0
2017-12-31 04:00:00,12/31/2017,5,0.0333,0.0,0.0
2017-12-31 05:00:00,12/31/2017,6,0.03217,0.0,0.0
2017-12-31 06:00:00,12/31/2017,7,0.0342,0.0,0.0
2017-12-31 07:00:00,12/31/2017,8,0.03848,0.0,0.0
2017-12-31 08:00:00,12/31/2017,9,0.04168,0.0,0.0
2017-12-31 09:00:00,12/31/2017,10,0.04371,0.0,0.0
2017-12-31 10:00:00,12/31/2017,11,0.04157,0.0,0.0
2017-12-31 11:00:00,12/31/2017,12,0.03954,0.0,0.0
2017-12-31 12:00:00,12/31/2017,13,0.03739,0.0,0.0
2017-12-31 13:00:00,12/31/2017,14,0.03502,0.0,0.0
2017-12-31 14:00:00,12/31/2017,15,0.03404,0.0,0.0
2017-12-31 15:00:00,12/31/2017,16,0.03688,0.0,0.0
2017-12-31 16:00:00,12/31/2017,17,0.04888,0.0,0.0
2017-12-31 17:00:00,12/31/2017,18,0.06131,0.0,0.0
2017-12-31 18:00:00,12/31/2017,19,0.05735,0.0,0.0
2017-12-31 19:00:00,12/31/2017,20,0.0485,0.0,0.0
2017-12-31 20:00:00,12/31/2017,21,0.04562,0.0,0.0
2017-12-31 21:00:00,12/31/2017,22,0.0474,0.0,0.0
2017-12-31 22:00:00,12/31/2017,23,0.04116,0.0,0.0
2017-12-31 23:00:00,12/31/2017,24,0.03621,0.0,0.0
2018-01-01 00:00:00,01/01/2018,1,0.03341,0.0,0.0
2018-01-01 01:00:00,01/01/2018,2,0.03394,0.0,0.0
2018-01-01 02:00:00,01/01/2018,3,0.03351,0.0,0.0
2018-01-01 03:00:00,01/01/2018,4,0.03344,0.0,0.0
2018-01-01 04:00:00,01/01/2018,5,0.03378,0.0,0.0
2018-01-01 05:00:00,01/01/2018,6,0.03487,0.0,0.0
2018-01-01 06:00:00,01/01/2018,7,0.04455,0.0,0.0
2018-01-01 07:00:00,01/01/2018,8,0.04551,0.0,0.0
2018-01-01 08:00:00,01/01/2018,9,0.04916,0.0,0.0
2018-01-01 09:00:00,01/01/2018,10,0.04807,0.0,0.0
2018-01-01 10:00:00,01/01/2018,11,0.04404,0.0,0.0
2018-01-01 11:00:00,01/01/2018,12,0.04204,0.0,0.0
2018-01-01 12:00:00,01/01/2018,13,0.03862,0.0,0.0
2018-01-01 13:00:00,01/01/2018,14,0.03526,0.0,0.0
2018-01-01 14:00:00,01/01/2018,15,0.03369,0.0,0.0
2018-01-01 15:00:00,01/01/2018,16,0.03516,0.0,0.0
2018-01-01 16:00:00,01/01/2018,17,0.04483,0.0,0.0
2018-01-01 17:00:00,01/01/2018,18,0.06408,0.0,0.0
2018-01-01 18:00:00,01/01/2018,19,0.057,0.0,0.0
2018-01-01 19:00:00,01/01/2018,20,0.0533,0.5074602551845866,0.0
2018-01-01 20:00:00,01/01/2018,21,0.04808,0.25235821436826006,-6.0
2018-01-01 21:00:00,01/01/2018,22,0.04905,0.09812348187338679,-3.627600908279419
2018-01-01 22:00:00,01/01/2018,23,0.04256,0.10314588252823918,0.12299756705760956
2018-01-01 23:00:00,01/01/2018,24,0.04559,0.10739122465621799,0.1039675623178482
2018-01-02 00:00:00,01/02/2018,1,0.04181,0.1030604739493653,-0.10185925662517548
2018-01-02 01:00:00,01/02/2018,2,0.0413,0.17666097079778958,1.8024611473083496
2018-01-02 02:00:00,01/02/2018,3,0.0429,0.3041392000026032,3.121915817260742
2018-01-02 03:00:00,01/02/2018,4,0.04691,0.5010785205668732,4.823003768920898
2018-01-02 04:00:00,01/02/2018,5,0.04874,0.7460785205668732,6.0
2018-01-02 05:00:00,01/02/2018,6,0.05396,0.9803282550480489,5.736728191375732
2018-01-02 06:00:00,01/02/2018,7,0.08923,0.9872606585305456,0.1697731465101242
2018-01-02 07:00:00,01/02/2018,8,0.07916,0.9776433211183764,-0.22619977593421936
2018-01-02 08:00:00,01/02/2018,9,0.07557,0.974013030474171,-0.08538443595170975
2018-01-02 09:00:00,01/02/2018,10,0.06288,0.0,0.0
2018-01-02 10:00:00,01/02/2018,11,0.05578,0.0,0.0
2018-01-02 11:00:00,01/02/2018,12,0.04862,0.0,0.0
2018-01-02 12:00:00,01/02/2018,13,0.0399,0.0,0.0
2018-01-02 13:00:00,01/02/2018,14,0.03421,0.0,0.0
2018-01-02 14:00:00,01/02/2018,15,0.03242,0.0,0.0
2018-01-02 15:00:00,01/02/2018,16,0.03281,0.0,0.0
2018-01-02 16:00:00,01/02/2018,17,0.04645,0.0,0.0
2018-01-02 17:00:00,01/02/2018,18,0.07302,0.0,0.0
2018-01-02 18:00:00,01/02/2018,19,0.06219,0.48283015584330774,0.0
2018-01-02 19:00:00,01/02/2018,20,0.05791,0.2277281150269812,-6.0
2018-01-02 20:00:00,01/02/2018,21,0.05117,0.09775937614669397,-3.0568647384643555
2018-01-02 21:00:00,01/02/2018,22,0.04696,0.10761108503073448,0.24126634001731873
2018-01-02 22:00:00,01/02/2018,23,0.03373,0.12144643624951436,0.33882492780685425
2018-01-02 23:00:00,01/02/2018,24,0.0344,0.12073790535810644,-0.016664646565914154
2018-01-03 00:00:00,01/03/2018,1,0.03206,0.12150236274595613,0.018721405416727066
2018-01-03 01:00:00,01/03/2018,2,0.03252,0.23427592323020652,2.7618014812469482
2018-01-03 02:00:00,01/03/2018,3,0.03278,0.42419625526463545,4.6511101722717285
2018-01-03 03:00:00,01/03/2018,4,0.03501,0.6691962552646354,6.0
2018-01-03 04:00:00,01/03/2018,5,0.03946,0.8967760551551536,5.57338285446167
2018-01-03 05:00:00,01/03/2018,6,0.05363,0.986789797602053,2.204418182373047
2018-01-03 06:00:00,01/03/2018,7,0.08197,0.9957557099515751,0.21957336366176605
2018-01-03 07:00:00,01/03/2018,8,0.07724,0.9844603991534296,-0.2656657099723816
2018-01-03 08:00:00,01/03/2018,9,0.07241,0.9762625139186845,-0.19281426072120667
2018-01-03 09:00:00,01/03/2018,10,0.06614,0.9785393277970518,0.05575870722532272
2018-01-03 10:00:00,01/03/2018,11,0.06131,0.0,0.0
2018-01-03 11:00:00,01/03/2018,12,0.05686,0.0,0.0
2018-01-03 12:00:00,01/03/2018,13,0.05312,0.0,0.0
2018-01-03 13:00:00,01/03/2018,14,0.04888,0.0,0.0
2018-01-03 14:00:00,01/03/2018,15,0.04593,0.0,0.0
2018-01-03 15:00:00,01/03/2018,16,0.0496,0.0,0.0
2018-01-03 16:00:00,01/03/2018,17,0.0735,0.0,0.0
2018-01-03 17:00:00,01/03/2018,18,0.10139,0.0,0.0
2018-01-03 18:00:00,01/03/2018,19,0.08412,0.5698429393597046,0.0
2018-01-03 19:00:00,01/03/2018,20,0.07218,0.3147408985433781,-6.0
2018-01-03 20:00:00,01/03/2018,21,0.07034,0.09600667228413357,-5.144629001617432
2018-01-03 21:00:00,01/03/2018,22,0.07286,0.09830421425203714,0.056266333907842636
2018-01-03 22:00:00,01/03/2018,23,0.05818,0.11040648452739153,0.2963821291923523
2018-01-03 23:00:00,01/03/2018,24,0.06174,0.11889652381142213,0.20791932940483093
2018-01-04 00:00:00,01/04/2018,1,0.05813,0.11332494669629835,-0.13104349374771118
2018-01-04 01:00:00,01/04/2018,2,0.05724,0.1900779446311166,1.8796652555465698
2018-01-04 02:00:00,01/04/2018,3,0.05899,0.3254567635404438,3.315399646759033
2018-01-04 03:00:00,01/04/2018,4,0.06037,0.5278413216618071,4.956356525421143
2018-01-04 04:00:00,01/04/2018,5,0.06693,0.7728413216618071,6.0
2018-01-04 05:00:00,01/04/2018,6,0.08412,0.992630444799599,5.3825907707214355
2018-01-04 06:00:00,01/04/2018,7,0.1233,0.9876683150404593,-0.11670929193496704
2018-01-04 07:00:00,01/04/2018,8,0.10796,0.9701499422776884,-0.4120321273803711
2018-01-04 08:00:00,01/04/2018,9,0.10135,0.0,0.0
2018-01-04 09:00:00,01/04/2018,10,0.09675,0.0,0.0
2018-01-04 10:00:00,01/04/2018,11,0.08842,0.0,0.0
2018-01-04 11:00:00,01/04/2018,12,0.08387,0.0,0.0
2018-01-04 12:00:00,01/04/2018,13,0.07469,0.0,0.0
2018-01-04 13:00:00,01/04/2018,14,0.06872,0.0,0.0
2018-01-04 14:00:00,01/04/2018,15,0.06625,0.0,0.0
2018-01-04 15:00:00,01/04/2018,16,0.06776,0.0,0.0
2018-01-04 16:00:00,01/04/2018,17,0.09185,0.0,0.0
2018-01-04 17:00:00,01/04/2018,18,0.12769,0.0,0.0
2018-01-04 18:00:00,01/04/2018,19,0.11391,0.0,0.0
2018-01-04 19:00:00,01/04/2018,20,0.10051,0.4693402312149746,0.0
2018-01-04 20:00:00,01/04/2018,21,0.09622,0.21423819039864805,-6.0
2018-01-04 21:00:00,01/04/2018,22,0.10346,0.09433431413619087,-2.820139169692993
2018-01-04 22:00:00,01/04/2018,23,0.07937,0.10804075250375633,0.3356678783893585
2018-01-04 23:00:00,01/04/2018,24,0.0871,0.11835987862793967,0.25271329283714294
2018-01-05 00:00:00,01/05/2018,1,0.07265,0.11266920119434187,-0.13384473323822021
2018-01-05 01:00:00,01/05/2018,2,0.06893,0.19089974949667443,1.9158501625061035
2018-01-05 02:00:00,01/05/2018,3,0.06979,0.32310606588830143,3.237705707550049
2018-01-05 03:00:00,01/05/2018,4,0.07039,0.5283706159384012,5.026886940002441
2018-01-05 04:00:00,01/05/2018,5,0.07843,0.7728957024207671,5.988369464874268
2018-01-05 05:00:00,01/05/2018,6,0.10389,0.9916274415444294,5.356695652008057
2018-01-05 06:00:00,01/05/2018,7,0.14261,0.9887766435033954,-0.06705076992511749
2018-01-05 07:00:00,01/05/2018,8,0.12314,0.9655042405640532,-0.5473669171333313
2018-01-05 08:00:00,01/05/2018,9,0.12008,0.957933174702296,-0.17807146906852722
2018-01-05 09:00:00,01/05/2018,10,0.11163,0.0,0.0
2018-01-05 10:00:00,01/05/2018,11,0.10521,0.0,0.0
2018-01-05 11:00:00,01/05/2018,12,0.10106,0.0,0.0
2018-01-05 12:00:00,01/05/2018,13,0.09537,0.0,0.0
2018-01-05 13:00:00,01/05/2018,14,0.08585,0.0,0.0
2018-01-05 14:00:00,01/05/2018,15,0.08079,0.0,0.0
2018-01-05 15:00:00,01/05/2018,16,0.07884,0.0,0.0
2018-01-05 16:00:00,01/05/2018,17,0.10682,0.0,0.0
2018-01-05 17:00:00,01/05/2018,18,0.13177,0.0,0.0
2018-01-05 18:00:00,01/05/2018,19,0.11692,0.0,0.0
2018-01-05 19:00:00,01/05/2018,20,0.1092,0.5069834011538193,0.0
2018-01-05 20:00:00,01/05/2018,21,0.10217,0.2518813603374928,-6.0
2018-01-05 21:00:00,01/05/2018,22,0.10041,0.09920517779820817,-3.5909438133239746
2018-01-05 22:00:00,01/05/2018,23,0.08539,0.11693119317227262,0.4341064989566803
2018-01-05 23:00:00,01/05/2018,24,0.06646,0.12435650306377467,0.1818443238735199
2018-01-06 00:00:00,01/06/2018,1,0.05379,0.11701047007815554,-0.17277869582176208
2018-01-06 01:00:00,01/06/2018,2,0.05033,0.22056571210003412,2.5360467433929443
2018-01-06 02:00:00,01/06/2018,3,0.05001,0.3927920449234696,4.217787742614746
2018-01-06 03:00:00,01/06/2018,4,0.04735,0.6285117312727025,5.772727012634277
2018-01-06 04:00:00,01/06/2018,5,0.04816,0.8722405767895431,5.968869686126709
2018-01-06 05:00:00,01/06/2018,6,0.05388,0.996370072807635,3.0399060249328613
2018-01-06 06:00:00,01/06/2018,7,0.05609,0.9960181948263577,-0.008276170119643211
2018-01-06 07:00:00,01/06/2018,8,0.05534,0.9827866111771538,-0.3112068474292755
2018-01-06 08:00:00,01/06/2018,9,0.06123,0.9791162036546587,-0.08632798492908478
2018-01-06 09:00:00,01/06/2018,10,0.05142,0.0,0.0
2018-01-06 10:00:00,01/06/2018,11,0.04492,0.0,0.0
2018-01-06 11:00:00,01/06/2018,12,0.04005,0.0,0.0
2018-01-06 12:00:00,01/06/2018,13,0.03722,0.0,0.0
2018-01-06 13:00:00,01/06/2018,14,0.03419,0.0,0.0
2018-01-06 14:00:00,01/06/2018,15,0.03157,0.0,0.0
2018-01-06 15:00:00,01/06/2018,16,0.03196,0.0,0.0
2018-01-06 16:00:00,01/06/2018,17,0.03899,0.0,0.0
2018-01-06 17:00:00,01/06/2018,18,0.05083,0.0,0.0
2018-01-06 18:00:00,01/06/2018,19,0.04337,0.0,0.0
2018-01-06 19:00:00,01/06/2018,20,0.03895,0.4874089041136421,0.0
2018-01-06 20:00:00,01/06/2018,21,0.03608,0.2323068632973156,-6.0
2018-01-06 21:00:00,01/06/2018,22,0.03841,0.10800368781875014,-2.9236106872558594
2018-01-06 22:00:00,01/06/2018,23,0.03192,0.10794456784184521,-0.001390501856803894
2018-01-06 23:00:00,01/06/2018,24,0.03471,0.10606172043699016,-0.04428457096219063
2018-01-07 00:00:00,01/07/2018,1,0.03076,0.10642890630158772,0.008992306888103485
2018-01-07 01:00:00,01/07/2018,2,0.02914,0.20496516662829112,2.413132905960083
2018-01-07 02:00:00,01/07/2018,3,0.02804,0.3718356525698602,4.0866241455078125
2018-01-07 03:00:00,01/07/2018,4,0.02626,0.6066350491642256,5.750189304351807
2018-01-07 04:00:00,01/07/2018,5,0.02529,0.8516350491642256,6.0
2018-01-07 05:00:00,01/07/2018,6,0.02717,0.9931365257302224,3.4653422832489014
2018-01-07 06:00:00,01/07/2018,7,0.0276,0.9923396387773117,-0.01874278113245964
2018-01-07 07:00:00,01/07/2018,8,0.02658,0.9928996510927116,0.013714587315917015
2018-01-07 08:00:00,01/07/2018,9,0.02725,0.9914370329058951,-0.034400779753923416
2018-01-07 09:00:00,01/07/2018,10,0.02751,0.0,0.0
2018-01-07 10:00:00,01/07/2018,11,0.02651,0.0,0.0
2018-01-07 11:00:00,01/07/2018,12,0.02551,0.0,0.0
2018-01-07 12:00:00,01/07/2018,13,0.02554,0.0,0.0
2018-01-07 13:00:00,01/07/2018,14,0.02516,0.0,0.0
2018-01-07 14:00:00,01/07/2018,15,0.0244,0.0,0.0
2018-01-07 15:00:00,01/07/2018,16,0.02536,0.0,0.0
2018-01-07 16:00:00,01/07/2018,17,0.03297,0.0,0.0
2018-01-07 17:00:00,01/07/2018,18,0.04028,0.4075586670654991,0.0
2018-01-07 18:00:00,01/07/2018,19,0.03169,0.16953617502005117,-5.5982890129089355
2018-01-07 19:00:00,01/07/2018,20,0.02966,0.10426014322585996,-1.5352922677993774
